Id,SalePrice
1461,209372.155
1462,167660.185
1463,205731.5
1464,166385.68
1465,309468.4
1466,151724.935
1467,299936.365
1468,206840
1469,150590.5
1470,130624.2917
1471,130554.85
1472,401298.165
1473,126350.4821
1474,261343.685
1475,128743.5
1476,141922.375
1477,151493
1478,100858.75
1479,147347.875
1480,153664
1481,329001.24
1482,138092.0833
1483,226313.5
1484,136244.3
1485,140954.5
1486,251511.32
1487,134179.8
1488,338479.42
1489,185176
1490,83321.66
1491,71001.75
1492,133501
1493,195728.705
1494,169392.32
1495,286428.33
1496,322190.62
1497,143712.7167
1498,141904
1499,123105
1500,102559.4
1501,155933.75
1502,160742.5
1503,139243.7431
1504,129472.5
1505,137993.38
1506,326862.935
1507,254469.395
1508,279313.8033
1509,112717
1510,125143.9167
1511,173156.7833
1512,131308.5
1513,127845.1167
1514,325509.61
1515,135050.5
1516,173197
1517,221989.5
1518,204519.875
1519,487399.285
1520,119782.4717
1521,159161
1522,90749.9
1523,198859.25
1524,148149
1525,231109.71
1526,324348
1527,199931.5
1528,206891.98
1529,80977.5
1530,223932.4
1531,232535
1532,122005
1533,182354
1534,150917.2917
1535,116170.32
1536,98220.29167
1537,129609.4367
1538,121793.4821
1539,133554
1540,111528.685
1541,247356.1
1542,160467.12
1543,244318.625
1544,127517.4375
1545,168455.9542
1546,285458.515
1547,173796.4
1548,169897.1629
1549,92104.17
1550,83313.83333
1551,102764.6185
1552,111601.185
1553,145124.25
1554,156355.5
1555,204715
1556,178531.0325
1557,209133.3929
1558,108530.4133
1559,93722.103
1560,125848.875
1561,195446.5
1562,180109.5
1563,132521.38
1564,201161
1565,173045.5
1566,264312.035
1567,95383.9925
1568,101406.5
1569,115173.96
1570,200355
1571,141064
1572,174182.7357
1573,356069.865
1574,230062.55
1575,223569.5
1576,165221.0417
1577,138670.4333
1578,149219.9767
1579,301770.12
1580,169030.7933
1581,165487.9375
1582,102128.625
1583,135788.8583
1584,160354.8767
1585,177470.5
1586,94655
1587,136300.0792
1588,96440
1589,156215
1590,149894.5
1591,228914
1592,229230.7
1593,153634
1594,218439.305
1595,162211.4033
1596,174459
1597,141303.5
1598,184314.49
1599,240676.93
1600,218970.45
